variable,scenario,variant,species_group,site_class,density_class,def_median_y025,cal_median_y025,post_median_y025,post_q025_y025,post_q975_y025,post_band_y025,diff_pct_y025,def_median_y050,cal_median_y050,post_median_y050,post_q025_y050,post_q975_y050,post_band_y050,diff_pct_y050,def_median_y075,cal_median_y075,post_median_y075,post_q025_y075,post_q975_y075,post_band_y075,diff_pct_y075,def_median_y100,cal_median_y100,post_median_y100,post_q025_y100,post_q975_y100,post_band_y100,diff_pct_y100
atba,15,NE,Northern-Hardwood,Medium,High,31.0,31.0,31.0,31.0,31.0,0.0,0.0,47.0,47.0,47.0,47.0,47.0,0.0,0.0,61.0,61.0,61.0,61.0,61.0,0.0,0.0,75.0,75.0,75.0,75.0,75.0,0.0,0.0
atba,16,ACD,Northern-Hardwood,High,Low,17.0,17.0,17.0,17.0,17.0,0.0,0.0,27.0,27.0,27.0,27.0,27.0,0.0,0.0,34.0,34.0,34.0,34.0,34.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,0.0,0.0
atba,16,NE,Northern-Hardwood,High,Low,16.0,16.0,16.0,16.0,16.0,0.0,0.0,27.0,27.0,27.0,27.0,27.0,0.0,0.0,36.0,36.0,36.0,36.0,36.0,0.0,0.0,43.0,43.0,43.0,43.0,43.0,0.0,0.0
atba,17,ACD,Northern-Hardwood,High,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
atba,17,NE,Northern-Hardwood,High,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
atba,18,ACD,Northern-Hardwood,High,High,29.0,29.0,29.0,29.0,29.0,0.0,0.0,45.0,45.0,41.0,41.0,41.0,0.0,0.0,58.0,58.0,50.0,50.0,50.0,0.0,0.0,69.0,69.0,50.0,50.0,50.0,0.0,0.0
atba,18,NE,Northern-Hardwood,High,High,28.0,28.0,28.0,28.0,28.0,0.0,0.0,44.0,44.0,44.0,44.0,44.0,0.0,0.0,59.0,59.0,59.0,59.0,59.0,0.0,0.0,72.0,72.0,72.0,72.0,72.0,0.0,0.0
atba,19,ACD,Pine,Low,Low,32.0,32.0,32.0,32.0,32.0,0.0,0.0,49.0,49.0,43.0,43.0,43.0,0.0,0.0,63.0,63.0,50.0,50.0,50.0,0.0,0.0,76.0,76.0,50.0,50.0,50.0,0.0,0.0
atba,19,NE,Pine,Low,Low,30.0,30.0,30.0,30.0,30.0,0.0,0.0,49.0,49.0,49.0,49.0,49.0,0.0,0.0,66.0,66.0,66.0,66.0,66.0,0.0,0.0,83.0,83.0,83.0,83.0,83.0,0.0,0.0
atba,20,ACD,Pine,Low,Medium,18.0,18.0,18.0,18.0,18.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,39.0,39.0,39.0,39.0,39.0,0.0,0.0,46.0,46.0,44.0,44.0,44.0,0.0,0.0
atba,20,NE,Pine,Low,Medium,17.0,17.0,17.0,17.0,17.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,41.0,41.0,41.0,41.0,41.0,0.0,0.0,49.0,49.0,49.0,49.0,49.0,0.0,0.0
atba,21,ACD,Pine,Low,High,42.0,42.0,38.0,38.0,38.0,0.0,0.0,65.0,65.0,50.0,50.0,50.0,0.0,0.0,86.0,86.0,50.0,50.0,50.0,0.0,0.0,106.0,106.0,50.0,50.0,50.0,0.0,0.0
atba,21,NE,Pine,Low,High,40.0,40.0,40.0,40.0,40.0,0.0,0.0,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0
atba,22,ACD,Pine,Medium,Low,24.0,24.0,24.0,24.0,24.0,0.0,0.0,39.0,39.0,39.0,39.0,39.0,0.0,0.0,50.0,50.0,46.0,46.0,46.0,0.0,0.0,59.0,59.0,50.0,50.0,50.0,0.0,0.0
atba,22,NE,Pine,Medium,Low,23.0,23.0,23.0,23.0,23.0,0.0,0.0,39.0,39.0,39.0,39.0,39.0,0.0,0.0,52.0,52.0,52.0,52.0,52.0,0.0,0.0,64.0,64.0,64.0,64.0,64.0,0.0,0.0
atba,23,ACD,Pine,Medium,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
atba,23,NE,Pine,Medium,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
atba,24,ACD,Pine,Medium,High,48.0,48.0,42.0,42.0,42.0,0.0,0.0,76.0,76.0,50.0,50.0,50.0,0.0,0.0,103.0,103.0,50.0,50.0,50.0,0.0,0.0,127.0,127.0,50.0,50.0,50.0,0.0,0.0
atba,24,NE,Pine,Medium,High,45.0,45.0,45.0,45.0,45.0,0.0,0.0,74.0,74.0,74.0,74.0,74.0,0.0,0.0,103.0,103.0,103.0,103.0,103.0,0.0,0.0,132.0,132.0,132.0,132.0,132.0,0.0,0.0
atba,25,ACD,Pine,High,Low,48.0,48.0,42.0,42.0,42.0,0.0,0.0,77.0,77.0,50.0,50.0,50.0,0.0,0.0,105.0,105.0,50.0,50.0,50.0,0.0,0.0,129.0,129.0,50.0,50.0,50.0,0.0,0.0
atba,25,NE,Pine,High,Low,45.0,45.0,45.0,45.0,45.0,0.0,0.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,109.0,109.0,109.0,109.0,109.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
atba,26,ACD,Pine,High,Medium,28.0,28.0,28.0,28.0,28.0,0.0,0.0,46.0,46.0,43.0,43.0,43.0,0.0,0.0,60.0,60.0,50.0,50.0,50.0,0.0,0.0,72.0,72.0,50.0,50.0,50.0,0.0,0.0
atba,26,NE,Pine,High,Medium,27.0,27.0,27.0,27.0,27.0,0.0,0.0,46.0,46.0,46.0,46.0,46.0,0.0,0.0,63.0,63.0,63.0,63.0,63.0,0.0,0.0,78.0,78.0,78.0,78.0,78.0,0.0,0.0
atba,27,ACD,Pine,High,High,63.0,63.0,50.0,50.0,50.0,0.0,0.0,107.0,107.0,50.0,50.0,50.0,0.0,0.0,148.0,148.0,50.0,50.0,50.0,0.0,0.0,186.0,186.0,50.0,50.0,50.0,0.0,0.0
atba,27,NE,Pine,High,High,60.0,60.0,60.0,60.0,60.0,0.0,0.0,107.0,107.0,107.0,107.0,107.0,0.0,0.0,155.0,154.0,154.0,154.0,154.0,0.0,-0.6451612903225806,202.0,180.0,180.0,180.0,180.0,0.0,-10.891089108910892
atba,28,ACD,Oak-Pine,Low,Low,17.0,17.0,17.0,17.0,17.0,0.0,0.0,27.0,27.0,27.0,27.0,27.0,0.0,0.0,34.0,34.0,34.0,34.0,34.0,0.0,0.0,39.0,39.0,40.0,40.0,40.0,0.0,0.0
atba,28,NE,Oak-Pine,Low,Low,16.0,16.0,16.0,16.0,16.0,0.0,0.0,27.0,27.0,27.0,27.0,27.0,0.0,0.0,36.0,36.0,36.0,36.0,36.0,0.0,0.0,43.0,43.0,43.0,43.0,43.0,0.0,0.0
atba,29,ACD,Oak-Pine,Low,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
atba,29,NE,Oak-Pine,Low,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
atba,30,ACD,Oak-Pine,Low,High,39.0,39.0,36.0,36.0,36.0,0.0,0.0,61.0,61.0,50.0,50.0,50.0,0.0,0.0,82.0,82.0,50.0,50.0,50.0,0.0,0.0,100.0,100.0,50.0,50.0,50.0,0.0,0.0
atba,30,NE,Oak-Pine,Low,High,37.0,37.0,37.0,37.0,37.0,0.0,0.0,61.0,61.0,61.0,61.0,61.0,0.0,0.0,85.0,85.0,85.0,85.0,85.0,0.0,0.0,107.0,107.0,107.0,107.0,107.0,0.0,0.0
atba,31,ACD,Oak-Pine,Medium,Low,37.0,37.0,35.0,35.0,35.0,0.0,0.0,60.0,60.0,51.0,51.0,51.0,0.0,0.0,78.0,78.0,50.0,50.0,50.0,0.0,0.0,94.0,94.0,50.0,50.0,50.0,0.0,0.0
atba,31,NE,Oak-Pine,Medium,Low,34.0,34.0,34.0,34.0,34.0,0.0,0.0,59.0,59.0,59.0,59.0,59.0,0.0,0.0,79.0,79.0,79.0,79.0,79.0,0.0,0.0,97.0,97.0,97.0,97.0,97.0,0.0,0.0
atba,32,ACD,Oak-Pine,Medium,Medium,20.0,20.0,20.0,20.0,20.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,0.0,0.0,41.0,41.0,40.0,40.0,40.0,0.0,0.0,48.0,48.0,46.0,46.0,46.0,0.0,0.0
atba,32,NE,Oak-Pine,Medium,Medium,19.0,19.0,19.0,19.0,19.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,0.0,0.0,43.0,43.0,43.0,43.0,43.0,0.0,0.0,52.0,52.0,52.0,52.0,52.0,0.0,0.0
atba,33,ACD,Oak-Pine,Medium,High,39.0,39.0,36.0,36.0,36.0,0.0,0.0,61.0,61.0,50.0,50.0,50.0,0.0,0.0,81.0,81.0,50.0,50.0,50.0,0.0,0.0,99.0,99.0,50.0,50.0,50.0,0.0,0.0
atba,33,NE,Oak-Pine,Medium,High,37.0,37.0,37.0,37.0,37.0,0.0,0.0,61.0,61.0,61.0,61.0,61.0,0.0,0.0,83.0,83.0,83.0,83.0,83.0,0.0,0.0,105.0,105.0,105.0,105.0,105.0,0.0,0.0
atba,34,ACD,Oak-Pine,High,Low,32.0,32.0,32.0,32.0,32.0,0.0,0.0,52.0,52.0,46.0,46.0,46.0,0.0,0.0,68.0,68.0,50.0,50.0,50.0,0.0,0.0,82.0,82.0,50.0,50.0,50.0,0.0,0.0
atba,34,NE,Oak-Pine,High,Low,31.0,31.0,31.0,31.0,31.0,0.0,0.0,53.0,53.0,53.0,53.0,53.0,0.0,0.0,72.0,72.0,72.0,72.0,72.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0
atba,35,ACD,Oak-Pine,High,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
atba,35,NE,Oak-Pine,High,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
atba,36,ACD,Oak-Pine,High,High,45.0,45.0,41.0,41.0,41.0,0.0,0.0,72.0,72.0,50.0,50.0,50.0,0.0,0.0,96.0,96.0,50.0,50.0,50.0,0.0,0.0,117.0,117.0,50.0,50.0,50.0,0.0,0.0
atba,36,NE,Oak-Pine,High,High,42.0,42.0,42.0,42.0,42.0,0.0,0.0,70.0,70.0,70.0,70.0,70.0,0.0,0.0,97.0,97.0,97.0,97.0,97.0,0.0,0.0,121.0,121.0,121.0,121.0,121.0,0.0,0.0
attopht,1,ACD,Spruce-Fir,Low,Low,36.0,36.0,36.0,36.0,36.0,0.0,0.0,53.0,53.0,53.0,53.0,53.0,0.0,0.0,62.0,62.0,62.0,62.0,62.0,0.0,0.0,66.0,66.0,66.0,66.0,66.0,0.0,0.0
attopht,1,NE,Spruce-Fir,Low,Low,36.0,36.0,36.0,36.0,36.0,0.0,0.0,53.0,53.0,53.0,53.0,53.0,0.0,0.0,62.0,62.0,62.0,62.0,62.0,0.0,0.0,66.0,66.0,66.0,66.0,66.0,0.0,0.0
attopht,2,ACD,Spruce-Fir,Low,Medium,31.0,31.0,31.0,31.0,31.0,0.0,0.0,46.0,46.0,46.0,46.0,46.0,0.0,0.0,56.0,56.0,56.0,56.0,56.0,0.0,0.0,62.0,62.0,62.0,62.0,62.0,0.0,0.0
attopht,2,NE,Spruce-Fir,Low,Medium,31.0,31.0,31.0,31.0,31.0,0.0,0.0,46.0,46.0,46.0,46.0,46.0,0.0,0.0,56.0,56.0,56.0,56.0,56.0,0.0,0.0,62.0,62.0,62.0,62.0,62.0,0.0,0.0
attopht,3,ACD,Spruce-Fir,Low,High,32.0,32.0,32.0,32.0,32.0,0.0,0.0,46.0,46.0,46.0,46.0,46.0,0.0,0.0,56.0,56.0,56.0,56.0,56.0,0.0,0.0,62.0,62.0,62.0,62.0,62.0,0.0,0.0
attopht,3,NE,Spruce-Fir,Low,High,32.0,32.0,32.0,32.0,32.0,0.0,0.0,47.0,47.0,47.0,47.0,47.0,0.0,0.0,56.0,56.0,56.0,56.0,56.0,0.0,0.0,62.0,62.0,62.0,62.0,62.0,0.0,0.0
attopht,4,ACD,Spruce-Fir,Medium,Low,40.0,40.0,40.0,40.0,40.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,0.0,0.0,73.0,73.0,73.0,73.0,73.0,0.0,0.0,81.0,81.0,81.0,81.0,81.0,0.0,0.0
attopht,4,NE,Spruce-Fir,Medium,Low,40.0,40.0,40.0,40.0,40.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,0.0,0.0,73.0,73.0,73.0,73.0,73.0,0.0,0.0,81.0,81.0,81.0,81.0,81.0,0.0,0.0
attopht,5,ACD,Spruce-Fir,Medium,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
attopht,5,NE,Spruce-Fir,Medium,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
attopht,6,ACD,Spruce-Fir,Medium,High,40.0,40.0,41.0,41.0,41.0,0.0,0.0,61.0,61.0,62.0,62.0,62.0,0.0,0.0,74.0,74.0,75.0,75.0,75.0,0.0,0.0,82.0,82.0,83.0,83.0,83.0,0.0,0.0
attopht,6,NE,Spruce-Fir,Medium,High,40.0,40.0,40.0,40.0,40.0,0.0,0.0,61.0,61.0,61.0,61.0,61.0,0.0,0.0,74.0,74.0,74.0,74.0,74.0,0.0,0.0,82.0,82.0,82.0,82.0,82.0,0.0,0.0
attopht,7,ACD,Spruce-Fir,High,Low,57.0,57.0,57.0,57.0,57.0,0.0,0.0,87.0,87.0,87.0,87.0,87.0,0.0,0.0,102.0,102.0,102.0,102.0,102.0,0.0,0.0,109.0,109.0,109.0,109.0,109.0,0.0,0.0
attopht,7,NE,Spruce-Fir,High,Low,57.0,57.0,57.0,57.0,57.0,0.0,0.0,87.0,87.0,87.0,87.0,87.0,0.0,0.0,102.0,102.0,102.0,102.0,102.0,0.0,0.0,109.0,109.0,109.0,109.0,109.0,0.0,0.0
attopht,8,ACD,Spruce-Fir,High,Medium,49.0,49.0,49.0,49.0,49.0,0.0,0.0,74.0,74.0,74.0,74.0,74.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0
attopht,8,NE,Spruce-Fir,High,Medium,49.0,49.0,49.0,49.0,49.0,0.0,0.0,74.0,74.0,74.0,74.0,74.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0
attopht,9,ACD,Spruce-Fir,High,High,50.0,50.0,50.0,50.0,50.0,0.0,0.0,73.0,73.0,73.0,73.0,73.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,100.0,100.0,101.0,101.0,101.0,0.0,0.0
attopht,9,NE,Spruce-Fir,High,High,50.0,50.0,50.0,50.0,50.0,0.0,0.0,73.0,73.0,73.0,73.0,73.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0
attopht,10,ACD,Northern-Hardwood,Low,Low,29.0,29.0,29.0,29.0,29.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,0.0,0.0,48.0,48.0,48.0,48.0,48.0,0.0,0.0,54.0,54.0,54.0,54.0,54.0,0.0,0.0
attopht,10,NE,Northern-Hardwood,Low,Low,29.0,29.0,29.0,29.0,29.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,0.0,0.0,48.0,48.0,48.0,48.0,48.0,0.0,0.0,54.0,54.0,54.0,54.0,54.0,0.0,0.0
attopht,11,ACD,Northern-Hardwood,Low,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
attopht,11,NE,Northern-Hardwood,Low,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
attopht,12,ACD,Northern-Hardwood,Low,High,29.0,29.0,29.0,29.0,29.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,0.0,0.0,48.0,48.0,48.0,48.0,48.0,0.0,0.0,54.0,54.0,54.0,54.0,54.0,0.0,0.0
attopht,12,NE,Northern-Hardwood,Low,High,29.0,29.0,29.0,29.0,29.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,0.0,0.0,48.0,48.0,48.0,48.0,48.0,0.0,0.0,54.0,54.0,54.0,54.0,54.0,0.0,0.0
attopht,13,ACD,Northern-Hardwood,Medium,Low,37.0,37.0,37.0,37.0,37.0,0.0,0.0,56.0,56.0,56.0,56.0,56.0,0.0,0.0,71.0,71.0,70.0,70.0,70.0,0.0,0.0,82.0,82.0,81.0,81.0,81.0,0.0,0.0
attopht,13,NE,Northern-Hardwood,Medium,Low,37.0,37.0,37.0,37.0,37.0,0.0,0.0,56.0,56.0,56.0,56.0,56.0,0.0,0.0,71.0,71.0,71.0,71.0,71.0,0.0,0.0,83.0,83.0,83.0,83.0,83.0,0.0,0.0
attopht,14,ACD,Northern-Hardwood,Medium,Medium,38.0,38.0,38.0,38.0,38.0,0.0,0.0,55.0,55.0,55.0,55.0,55.0,0.0,0.0,68.0,68.0,68.0,68.0,68.0,0.0,0.0,78.0,78.0,78.0,78.0,78.0,0.0,0.0
attopht,14,NE,Northern-Hardwood,Medium,Medium,38.0,38.0,38.0,38.0,38.0,0.0,0.0,55.0,55.0,55.0,55.0,55.0,0.0,0.0,68.0,68.0,68.0,68.0,68.0,0.0,0.0,78.0,78.0,78.0,78.0,78.0,0.0,0.0
attopht,15,ACD,Northern-Hardwood,Medium,High,38.0,38.0,38.0,38.0,38.0,0.0,0.0,57.0,57.0,57.0,57.0,57.0,0.0,0.0,71.0,71.0,70.0,70.0,70.0,0.0,0.0,82.0,82.0,79.0,79.0,79.0,0.0,0.0
attopht,15,NE,Northern-Hardwood,Medium,High,38.0,38.0,38.0,38.0,38.0,0.0,0.0,57.0,57.0,57.0,57.0,57.0,0.0,0.0,72.0,72.0,72.0,72.0,72.0,0.0,0.0,82.0,82.0,82.0,82.0,82.0,0.0,0.0
attopht,16,ACD,Northern-Hardwood,High,Low,47.0,47.0,47.0,47.0,47.0,0.0,0.0,66.0,66.0,66.0,66.0,66.0,0.0,0.0,79.0,79.0,79.0,79.0,79.0,0.0,0.0,89.0,89.0,89.0,89.0,89.0,0.0,0.0
attopht,16,NE,Northern-Hardwood,High,Low,47.0,47.0,47.0,47.0,47.0,0.0,0.0,66.0,66.0,66.0,66.0,66.0,0.0,0.0,79.0,79.0,79.0,79.0,79.0,0.0,0.0,89.0,89.0,89.0,89.0,89.0,0.0,0.0
attopht,17,ACD,Northern-Hardwood,High,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
attopht,17,NE,Northern-Hardwood,High,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
attopht,18,ACD,Northern-Hardwood,High,High,45.0,45.0,45.0,45.0,45.0,0.0,0.0,67.0,67.0,67.0,67.0,67.0,0.0,0.0,83.0,83.0,82.0,82.0,82.0,0.0,0.0,95.0,95.0,94.0,94.0,94.0,0.0,0.0
attopht,18,NE,Northern-Hardwood,High,High,45.0,45.0,45.0,45.0,45.0,0.0,0.0,67.0,67.0,67.0,67.0,67.0,0.0,0.0,83.0,83.0,83.0,83.0,83.0,0.0,0.0,95.0,95.0,95.0,95.0,95.0,0.0,0.0
attopht,19,ACD,Pine,Low,Low,34.0,34.0,34.0,34.0,34.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,59.0,59.0,59.0,59.0,59.0,0.0,0.0,64.0,64.0,64.0,64.0,64.0,0.0,0.0
attopht,19,NE,Pine,Low,Low,34.0,34.0,34.0,34.0,34.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,59.0,59.0,59.0,59.0,59.0,0.0,0.0,64.0,64.0,64.0,64.0,64.0,0.0,0.0
attopht,20,ACD,Pine,Low,Medium,34.0,34.0,34.0,34.0,34.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,59.0,59.0,59.0,59.0,59.0,0.0,0.0,64.0,64.0,64.0,64.0,64.0,0.0,0.0
attopht,20,NE,Pine,Low,Medium,34.0,34.0,34.0,34.0,34.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,59.0,59.0,59.0,59.0,59.0,0.0,0.0,64.0,64.0,64.0,64.0,64.0,0.0,0.0
attopht,21,ACD,Pine,Low,High,34.0,34.0,34.0,34.0,34.0,0.0,0.0,51.0,51.0,50.0,50.0,50.0,0.0,0.0,59.0,59.0,59.0,59.0,59.0,0.0,0.0,64.0,64.0,64.0,64.0,64.0,0.0,0.0
attopht,21,NE,Pine,Low,High,34.0,34.0,34.0,34.0,34.0,0.0,0.0,51.0,51.0,51.0,51.0,51.0,0.0,0.0,59.0,59.0,59.0,59.0,59.0,0.0,0.0,64.0,64.0,64.0,64.0,64.0,0.0,0.0
attopht,22,ACD,Pine,Medium,Low,44.0,44.0,44.0,44.0,44.0,0.0,0.0,64.0,64.0,64.0,64.0,64.0,0.0,0.0,75.0,75.0,75.0,75.0,75.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,0.0,0.0
attopht,22,NE,Pine,Medium,Low,44.0,44.0,44.0,44.0,44.0,0.0,0.0,64.0,64.0,64.0,64.0,64.0,0.0,0.0,75.0,75.0,75.0,75.0,75.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,0.0,0.0
attopht,23,ACD,Pine,Medium,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
attopht,23,NE,Pine,Medium,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
attopht,24,ACD,Pine,Medium,High,43.0,43.0,43.0,43.0,43.0,0.0,0.0,64.0,64.0,64.0,64.0,64.0,0.0,0.0,75.0,75.0,73.0,73.0,73.0,0.0,0.0,80.0,80.0,79.0,79.0,79.0,0.0,0.0
attopht,24,NE,Pine,Medium,High,43.0,43.0,43.0,43.0,43.0,0.0,0.0,64.0,64.0,64.0,64.0,64.0,0.0,0.0,75.0,75.0,75.0,75.0,75.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,0.0,0.0
attopht,25,ACD,Pine,High,Low,52.0,52.0,52.0,52.0,52.0,0.0,0.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,90.0,90.0,89.0,89.0,89.0,0.0,0.0,96.0,96.0,96.0,96.0,96.0,0.0,0.0
attopht,25,NE,Pine,High,Low,52.0,52.0,52.0,52.0,52.0,0.0,0.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,96.0,96.0,96.0,96.0,96.0,0.0,0.0
attopht,26,ACD,Pine,High,Medium,52.0,52.0,52.0,52.0,52.0,0.0,0.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,96.0,96.0,96.0,96.0,96.0,0.0,0.0
attopht,26,NE,Pine,High,Medium,52.0,52.0,52.0,52.0,52.0,0.0,0.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,96.0,96.0,96.0,96.0,96.0,0.0,0.0
attopht,27,ACD,Pine,High,High,53.0,53.0,53.0,53.0,53.0,0.0,0.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,90.0,90.0,89.0,89.0,89.0,0.0,0.0,96.0,96.0,96.0,96.0,96.0,0.0,0.0
attopht,27,NE,Pine,High,High,53.0,53.0,53.0,53.0,53.0,0.0,0.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,96.0,96.0,96.0,96.0,96.0,0.0,0.0
attopht,28,ACD,Oak-Pine,Low,Low,30.0,30.0,30.0,30.0,30.0,0.0,0.0,42.0,42.0,42.0,42.0,42.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,55.0,55.0,55.0,55.0,55.0,0.0,0.0
attopht,28,NE,Oak-Pine,Low,Low,30.0,30.0,30.0,30.0,30.0,0.0,0.0,42.0,42.0,42.0,42.0,42.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,55.0,55.0,55.0,55.0,55.0,0.0,0.0
attopht,29,ACD,Oak-Pine,Low,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
attopht,29,NE,Oak-Pine,Low,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
attopht,30,ACD,Oak-Pine,Low,High,36.0,36.0,36.0,36.0,36.0,0.0,0.0,53.0,53.0,53.0,53.0,53.0,0.0,0.0,63.0,63.0,62.0,62.0,62.0,0.0,0.0,68.0,68.0,68.0,68.0,68.0,0.0,0.0
attopht,30,NE,Oak-Pine,Low,High,36.0,36.0,36.0,36.0,36.0,0.0,0.0,54.0,54.0,54.0,54.0,54.0,0.0,0.0,63.0,63.0,63.0,63.0,63.0,0.0,0.0,68.0,68.0,68.0,68.0,68.0,0.0,0.0
